,Sentence,Word,Tag
30659,135,Ġin,O
30660,135,Ġperson,O
30661,135,Ġ.,O
30662,135,In,O
30663,135,Ġ17,O
30664,135,97,O
30665,135,"Ġ,",O
30666,135,Ġurged,O
30667,135,Ġon,O
30668,135,Ġby,O
30669,135,Ġhis,O
30670,135,Ġfarm,O
30671,135,Ġmanager,O
30672,135,"Ġ,",O
30673,135,ĠJames,O
30674,135,ĠAnderson,O
30675,135,"Ġ,",O
30676,135,ĠWashington,B-PER
30677,135,Ġramp,O
30678,135,ed,O
30679,135,Ġup,O
30680,135,Ġproduction,O
30681,135,Ġand,O
30682,135,Ġit,O
30683,135,Ġproduced,O
30684,135,Ġ600,O
30685,135,Ġgallons,O
30686,135,Ġin,O
30687,135,Ġ17,O
30688,135,99,O
30689,135,"Ġ,",O
30690,135,Ġthe,O
30691,135,Ġyear,O
30692,135,ĠWashington,O
30693,135,Ġdied,O
30694,135,"Ġ,",O
30695,135,Ġthe,O
30696,135,Ġdist,O
30697,135,illery,O
30698,135,Ġproduced,O
30699,135,Ġnearly,O
30700,135,Ġ11,O
30701,135,",",O
30702,135,000,O
30703,135,Ġgallons,O
30704,135,"Ġ,",O
30705,135,Ġmaking,O
30706,135,Ġit,O
30707,135,Ġthe,O
30708,135,Ġlargest,O
30709,135,Ġwhiskey,O
30710,135,Ġdist,O
30711,135,illery,O
30712,135,Ġin,O
30713,135,ĠAmerica,B-LOC
30714,135,Ġat,O
30715,135,Ġthat,O
30716,135,Ġtime,O
30717,135,Ġ.,O
30718,135,On,O
30719,135,ĠMarch,O
30720,135,Ġ22,O
30721,135,"Ġ,",O
30722,135,Ġ2017,O
30723,135,"Ġ,",O
30724,135,ĠGovernor,O
30725,135,ĠTerry,B-PER
30726,135,ĠMcAuliffe,I-PER
30727,135,Ġsigned,O
30728,135,Ġa,O
30729,135,Ġbill,O
30730,135,Ġsponsored,O
30731,135,Ġby,O
30732,135,ĠVirginia,O
30733,135,ĠSenator,O
30734,135,ĠAdam,O
30735,135,ĠEb,O
30736,135,bin,O
30737,135,Ġ(,O
30738,135,ĠD,O
30739,135,-,O
30740,135,30,O
30741,135,th,O
30742,135,Ġ),O
30743,135,Ġdesign,O
30744,135,ating,O
30745,135,ĠGeorge,O
30746,135,ĠWashington,O
30747,135,ĠâĢ,O
30748,135,Ļ,O
30749,135,s,O
30750,135,ĠRye,O
30751,135,ĠWhis,O
30752,135,key,O
30753,135,Ġas,O
30754,135,Ġthe,O
30755,135,Ġofficial,O
30756,135,Ġstate,O
30757,135,Ġspirit,O
30758,135,Ġof,O
30759,135,Ġthe,O
30760,135,ĠCommonwealth,O
30761,135,Ġof,O
30762,135,ĠVirginia,O
30763,135,Ġ.,O
30764,136,Sweet,O
30765,136,ĠSavage,O
30766,136,Ġare,O
30767,136,Ġa,O
30768,136,Ġheavy,O
30769,136,Ġmetal,O
30770,136,Ġband,O
30771,136,Ġfrom,O
30772,136,ĠBelfast,B-LOC
30773,136,"Ġ,",O
30774,136,ĠNorthern,B-LOC
30775,136,ĠIreland,I-LOC
30776,136,"Ġ,",O
30777,136,Ġformed,O
30778,136,Ġin,O
30779,136,Ġ1979,B-TIME
30780,136,Ġ.,O
30781,136,The,O
30782,136,Ġband,O
30783,136,Ġonce,O
30784,136,Ġincluded,O
30785,136,Ġformer,O
30786,136,ĠD,O
30787,136,io,O
30788,136,Ġand,O
30789,136,ĠDef,B-ORG
30790,136,ĠLe,I-ORG
30791,136,ppard,I-ORG
30792,136,Ġguitarist,O
30793,136,ĠViv,B-PER
30794,136,ian,I-PER
30795,136,ĠCampbell,I-PER
30796,136,Ġ.,O
30797,136,Since,O
30798,136,Ġforming,O
30799,136,Ġin,O
30800,136,Ġ1979,O
30801,136,"Ġ,",O
30802,136,ĠSweet,O
30803,136,ĠSavage,O
30804,136,Ġhave,O
30805,136,Ġreleased,O
30806,136,Ġthree,O
30807,136,Ġstudio,O
30808,136,Ġalbums,O
30809,136,"Ġ,",O
30810,136,Ġthree,O
30811,136,Ġsingles,O
30812,136,Ġand,O
30813,136,Ġone,O
30814,136,Ġdemo,O
30815,136,Ġ.,O
30816,136,Cons,O
30817,136,idered,O
30818,136,Ġone,O
30819,136,Ġof,O
30820,136,Ġthe,O
30821,136,Ġpioneers,O
30822,136,Ġof,O
30823,136,Ġthe,O
30824,136,Ġnew,O
30825,136,Ġwave,O
30826,136,Ġof,O
30827,136,ĠBritish,O
30828,136,Ġheavy,O
30829,136,Ġmetal,O
30830,136,Ġmovement,O
30831,136,Ġalongside,O
30832,136,Ġacts,O
30833,136,Ġsuch,O
30834,136,Ġas,O
30835,136,ĠIron,O
30836,136,ĠMaiden,O
30837,136,"Ġ,",O
30838,136,ĠSax,O
30839,136,on,O
30840,136,"Ġ,",O
30841,136,ĠDiamond,O
30842,136,ĠHead,O
30843,136,"Ġ,",O
30844,136,Ġand,O
30845,136,ĠDef,O
30846,136,ĠLe,O
30847,136,ppard,O
30848,136,Ġ.,O
30849,136,However,O
30850,136,"Ġ,",O
30851,136,Ġeven,O
30852,136,Ġthough,O
30853,136,Ġthey,O
30854,136,Ġwere,O
30855,136,Ġoften,O
30856,136,Ġconsidered,O
30857,136,Ġamong,O
30858,136,Ġthe,O
30859,136,Ġfore,O
30860,136,runners,O
30861,136,Ġof,O
30862,136,Ġthe,O
30863,136,ĠNW,O
30864,136,OB,O
30865,136,HM,O
30866,136,Ġmovement,O
30867,136,"Ġ,",O
30868,136,Ġsuccess,O
30869,136,Ġel,O
30870,136,uded,O
30871,136,Ġthem,O
30872,136,Ġand,O
30873,136,Ġthey,O
30874,136,Ġdisbanded,O
30875,136,Ġshortly,O
30876,136,Ġafter,O
30877,136,Ġ1982,O
30878,136,Ġ.,O
30879,136,The,O
30880,136,Ġband,O
30881,136,Ġreformed,O
30882,136,Ġin,O
30883,136,Ġ1984,O
30884,136,Ġwith,O
30885,136,Ġa,O
30886,136,Ġdifferent,O
30887,136,Ġline,O
30888,136,Ġ-,O
30889,136,Ġup,O
30890,136,"Ġ,",O
30891,136,Ġbut,O
30892,136,Ġdid,O
30893,136,Ġnot,O
30894,136,Ġlast,O
30895,136,Ġlong,O
30896,136,Ġ.,O
30897,136,Sweet,B-ORG
30898,136,ĠSavage,I-ORG
30899,136,Ġwas,O
30900,136,Ġonce,O
30901,136,Ġagain,O
30902,136,Ġreformed,O
30903,136,Ġin,O
30904,136,Ġthe,O
30905,136,Ġ90,O
30906,136,s,O
30907,136,"Ġ,",O
30908,136,Ġdue,O
30909,136,Ġto,O
30910,136,ĠMetall,O
30911,136,ica,O
30912,136,Ġcovering,O
30913,136,Ġtheir,O
30914,136,Ġsong,O
30915,136,"Ġ""",O
30916,136,ĠKilling,O
30917,136,ĠTime,O
30918,136,"Ġ""",O
30919,136,Ġas,O
30920,136,Ġa,O
30921,136,ĠB,O
30922,136,Ġ-,O
30923,136,Ġside,O
30924,136,Ġfor,O
30925,136,Ġtheir,O
30926,136,"Ġ""",O
30927,136,ĠThe,O
30928,136,ĠUn,O
30929,136,for,O
30930,136,given,O
30931,136,"Ġ""",O
30932,136,Ġsingle,O
30933,136,Ġ.,O
30934,136,Sweet,O
30935,136,ĠSavage,O
30936,136,Ġreleased,O
30937,136,Ġa,O
30938,136,Ġnew,O
30939,136,Ġstudio,O
30940,136,Ġalbum,O
30941,136,"Ġ,",O
30942,136,Ġentitled,O
30943,136,ĠRegener,B-MISC
30944,136,ation,I-MISC
30945,136,"Ġ,",O
30946,136,Ġin,O
30947,136,ĠMay,O
30948,136,Ġ2011,O
30949,136,Ġ.,O
30950,137,Bill,B-PER
30951,137,ĠFrench,I-PER
30952,137,Ġ(,O
30953,137,Ġborn,O
30954,137,Ġ1941,B-TIME
30955,137,"Ġ,",O
30956,137,ĠUnited,B-LOC
30957,137,ĠStates,I-LOC
30958,137,Ġ),O
30959,137,"Ġ,",O
30960,137,Ġknown,O
30961,137,Ġby,O
30962,137,Ġthe,O
30963,137,Ġpseudonym,O
30964,137,ĠBill,B-PER
30965,137,ĠWarner,I-PER
30966,137,"Ġ,",O
30967,137,Ġis,O
30968,137,Ġa,O
30969,137,Ġcritic,O
30970,137,Ġof,O
30971,137,ĠIslam,O
30972,137,"Ġ,",O
30973,137,Ġa,O
30974,137,Ġwriter,O
30975,137,Ġand,O
30976,137,Ġthe,O
30977,137,Ġfounder,O
30978,137,Ġof,O
30979,137,Ġthe,O
30980,137,ĠCenter,O
30981,137,Ġfor,O
30982,137,Ġthe,O
30983,137,ĠStudy,O
30984,137,Ġof,O
30985,137,ĠPolitical,O
30986,137,ĠIslam,O
30987,137,Ġ.,O
30988,137,He,O
30989,137,Ġis,O
30990,137,Ġa,O
30991,137,Ġformer,O
30992,137,ĠTennessee,O
30993,137,ĠState,O
30994,137,ĠUniversity,O
30995,137,Ġphysics,O
30996,137,Ġprofessor,O
30997,137,Ġ.,O
30998,137,He,O
30999,137,Ġis,O
31000,137,Ġlisted,O
31001,137,Ġby,O
31002,137,Ġthe,O
31003,137,ĠSouthern,O
31004,137,ĠPoverty,O
31005,137,ĠLaw,O
31006,137,ĠCenter,O
31007,137,Ġas,O
31008,137,Ġpart,O
31009,137,Ġof,O
31010,137,Ġa,O
31011,137,Ġcore,O
31012,137,Ġgroup,O
31013,137,Ġof,O
31014,137,Ġ10,O
31015,137,ĠAnti,O
31016,137,Ġ-,O
31017,137,ĠMuslim,O
31018,137,Ġhard,O
31019,137,Ġ-,O
31020,137,Ġlin,O
31021,137,ers,O
31022,137,Ġ.,O
31023,137,War,O
31024,137,ner,O
31025,137,Ġhas,O
31026,137,Ġsaid,O
31027,137,Ġthat,O
31028,137,Ġhis,O
31029,137,Ġfocus,O
31030,137,Ġis,O
31031,137,Ġon,O
31032,137,Ġthe,O
31033,137,Ġpolitical,O
31034,137,Ġaspects,O
31035,137,Ġof,O
31036,137,ĠIslamic,O
31037,137,Ġdoctrine,O
31038,137,Ġrelated,O
31039,137,Ġto,O
31040,137,Ġk,O
31041,137,af,O
31042,137,irs,O
31043,137,Ġ(,O
31044,137,Ġnon,O
31045,137,Ġ-,O
31046,137,ĠMuslims,O
31047,137,Ġ),O
31048,137,Ġrather,O
31049,137,Ġthan,O
31050,137,Ġon,O
31051,137,Ġthe,O
31052,137,Ġbeliefs,O
31053,137,Ġof,O
31054,137,Ġcontemporary,O
31055,137,ĠMuslims,O
31056,137,Ġ.,O
31057,137,His,O
31058,137,Ġbooks,O
31059,137,Ġare,O
31060,137,Ġbased,O
31061,137,Ġon,O
31062,137,Ġthe,O
31063,137,Ġpremise,O
31064,137,Ġthat,O
31065,137,ĠIslam,O
31066,137,Ġas,O
31067,137,Ġa,O
31068,137,Ġreligion,O
31069,137,Ġand,O
31070,137,Ġwhat,O
31071,137,Ġhe,O
31072,137,Ġrefers,O
31073,137,Ġto,O
31074,137,Ġas,O
31075,137,ĠPolitical,O
31076,137,ĠIslam,O
31077,137,Ġshould,O
31078,137,Ġbe,O
31079,137,Ġclearly,O
31080,137,Ġdeline,O
31081,137,ated,O
31082,137,Ġ.,O
31083,137,Islam,O
31084,137,Ġas,O
31085,137,Ġa,O
31086,137,Ġfaith,O
31087,137,Ġis,O
31088,137,Ġan,O
31089,137,Ġindividual,O
31090,137,ĠâĢ,O
31091,137,Ļ,O
31092,137,s,O
31093,137,Ġprivate,O
31094,137,Ġdecision,O
31095,137,Ġand,O
31096,137,Ġit,O
31097,137,Ġshould,O
31098,137,Ġbe,O
31099,137,Ġtreated,O
31100,137,Ġwith,O
31101,137,Ġrespect,O
31102,137,Ġand,O
31103,137,Ġtolerance,O
31104,137,Ġ.,O
31105,137,War,O
31106,137,ner,O
31107,137,Ġdefines,O
31108,137,"Ġ""",O
31109,137,Ġpolitical,B-MISC
31110,137,ĠIslam,I-MISC
31111,137,"Ġ,",O
31112,137,"Ġ""",O
31113,137,Ġwhich,O
31114,137,Ġhe,O
31115,137,Ġalso,O
31116,137,Ġcalls,O
31117,137,ĠIslam,O
31118,137,ism,O
31119,137,"Ġ,",O
31120,137,"Ġ""",O
31121,137,Ġas,O
31122,137,Ġa,O
31123,137,Ġbelief,O
31124,137,Ġthat,O
31125,137,ĠIslam,O
31126,137,Ġshould,O
31127,137,Ġcontrol,O
31128,137,Ġsociety,O
31129,137,Ġand,O
31130,137,Ġpolitics,O
31131,137,"Ġ,",O
31132,137,Ġnot,O
31133,137,Ġsimply,O
31134,137,Ġpersonal,O
31135,137,Ġreligious,O
31136,137,Ġlife,O
31137,137,Ġ.,O
31138,137,"Ġ""",O
31139,138,F,B-LOC
31140,138,oss,I-LOC
31141,138,Ã,I-LOC
31142,138,²,I-LOC
31143,138,Ġis,O
31144,138,Ġa,O
31145,138,Ġtown,O
31146,138,Ġand,O
31147,138,Ġcom,O
31148,138,une,O
31149,138,Ġin,O
31150,138,Ġthe,O
31151,138,Ġprovince,O
31152,138,Ġof,O
31153,138,ĠVenice,B-LOC
31154,138,"Ġ,",O
31155,138,ĠVen,B-LOC
31156,138,eto,I-LOC
31157,138,"Ġ,",O
31158,138,ĠItaly,B-LOC
31159,138,Ġ.,O
31160,138,It,O
31161,138,Ġis,O
31162,138,Ġwest,O
31163,138,Ġof,O
31164,138,ĠSP,O
31165,138,13,O
31166,138,Ġ.,O
31167,138,The,O
31168,138,Ġtown,O
31169,138,Ġof,O
31170,138,ĠFoss,O
31171,138,Ã,O
31172,138,²,O
31173,138,Ġis,O
31174,138,Ġlocated,O
31175,138,Ġin,O
31176,138,Ġa,O
31177,138,Ġfertile,O
31178,138,Ġplain,O
31179,138,Ġin,O
31180,138,Ġthe,O
31181,138,Ġterritory,O
31182,138,Ġof,O
31183,138,Ġthe,O
31184,138,ĠRiv,B-LOC
31185,138,iera,I-LOC
31186,138,Ġdel,I-LOC
31187,138,ĠBrent,I-LOC
31188,138,a,I-LOC
31189,138,"Ġ,",O
31190,138,Ġbetween,O
31191,138,ĠPad,O
31192,138,ua,O
31193,138,Ġand,O
31194,138,ĠVenice,O
31195,138,Ġ.,O
31196,138,The,O
31197,138,Ġname,O
31198,138,Ġmay,O
31199,138,Ġbe,O
31200,138,Ġderived,O
31201,138,Ġfrom,O
31202,138,Ġthe,O
31203,138,ĠLatin,O
31204,138,"Ġ""",O
31205,138,ĠFoss,O
31206,138,ad,O
31207,138,um,O
31208,138,"Ġ""",O
31209,138,"Ġ,",O
31210,138,Ġa,O
31211,138,Ġditch,O
31212,138,"Ġ,",O
31213,138,Ġwith,O
31214,138,Ġreference,O
31215,138,Ġprobably,O
31216,138,Ġto,O
31217,138,Ġa,O
31218,138,Ġminor,O
31219,138,Ġline,O
31220,138,Ġof,O
31221,138,Ġriver,O
31222,138,ĠBrent,O
31223,138,a,O
31224,138,Ġ.,O
31225,138,An,O
31226,138,Ġold,O
31227,138,Ġsale,O
31228,138,Ġcontract,O
31229,138,Ġshows,O
31230,138,Ġthat,O
31231,138,Ġthis,O
31232,138,Ġtown,O
31233,138,Ġwas,O
31234,138,Ġexisting,O
31235,138,Ġat,O
31236,138,Ġleast,O
31237,138,Ġsince,O
31238,138,Ġ10,O
31239,138,73,O
31240,138,Ġonwards,O
31241,138,Ġwith,O
31242,138,Ġthe,O
31243,138,Ġconsequ,O
31244,138,ent,O
31245,138,Ġassumption,O
31246,138,Ġthat,O
31247,138,Ġa,O
31248,138,Ġchurch,O
31249,138,Ġwas,O
31250,138,Ġalready,O
31251,138,Ġbuilt,O
31252,138,Ġhere,O
31253,138,"Ġ,",O
31254,138,Ġthough,O
31255,138,Ġwe,O
31256,138,Ġmust,O
31257,138,Ġwait,O
31258,138,Ġuntil,O
31259,138,Ġ11,O
31260,138,30,O
31261,138,Ġto,O
31262,138,Ġfind,O
31263,138,Ġthe,O
31264,138,Ġfirst,O
31265,138,Ġsure,O
31266,138,Ġmention,O
31267,138,Ġof,O
31268,138,Ġthe,O
31269,138,Ġexistence,O
31270,138,Ġof,O
31271,138,Ġa,O
31272,138,Ġchapel,O
31273,138,Ġdedicated,O
31274,138,Ġto,O
31275,138,ĠSt,O
31276,138,.,O
31277,138,ĠBarth,O
31278,138,ol,O
31279,138,omew,O
31280,138,"Ġ,",O
31281,138,Ġin,O
31282,138,Ġa,O
31283,138,Ġletter,O
31284,138,Ġof,O
31285,138,Ġthe,O
31286,138,Ġbishop,O
31287,138,Ġof,O
31288,138,ĠPad,B-LOC
31289,138,ua,I-LOC
31290,138,Ġ.,O
31291,138,In,O
31292,138,Ġ17,O
31293,138,61,O
31294,138,Ġa,O
31295,138,Ġnew,O
31296,138,Ġchurch,O
31297,138,Ġwas,O
31298,138,Ġdedicated,O
31299,138,Ġto,O
31300,138,ĠSt,O
31301,138,.,O
31302,138,ĠBarth,O
31303,138,ol,O
31304,138,omew,O
31305,138,Ġto,O
31306,138,Ġreplace,O
31307,138,Ġthe,O
31308,138,Ġprevious,O
31309,138,Ġone,O
31310,138,Ġ.,O
31311,138,In,O
31312,138,Ġ17,B-TIME
31313,138,97,I-TIME
31314,138,ĠNapoleon,O
31315,138,ĠBon,O
31316,138,ap,O
31317,138,arte,O
31318,138,Ġarrived,O
31319,138,Ġin,O
31320,138,ĠItaly,O
31321,138,Ġand,O
31322,138,Ġwith,O
31323,138,Ġthe,O
31324,138,ĠTreaty,B-MISC
31325,138,Ġof,I-MISC
31326,138,ĠCamp,I-MISC
31327,138,o,I-MISC
31328,138,ĠForm,I-MISC
31329,138,io,I-MISC
31330,138,Ġthe,O
31331,138,Ġglorious,O
31332,138,ĠRepublic,B-LOC
31333,138,Ġof,I-LOC
31334,138,ĠVenice,I-LOC
31335,138,Ġends,O
31336,138,Ġforever,O
31337,138,Ġ.,O
31338,138,Under,O
31339,138,Ġthe,O
31340,138,Ġrole,O
31341,138,Ġof,O
31342,138,Ġthe,O
31343,138,ĠNap,O
31344,138,ole,O
31345,138,onic,O
31346,138,ĠKingdom,B-LOC
31347,138,Ġof,I-LOC
31348,138,ĠItaly,I-LOC
31349,138,"Ġ,",O
31350,138,Ġthe,O
31351,138,Ġmunicipalities,O
31352,138,Ġof,O
31353,138,ĠFoss,O
31354,138,Ã,O
31355,138,²,O
31356,138,Ġand,O
31357,138,ĠSand,B-LOC
31358,138,on,I-LOC
31359,138,Ġare,O
31360,138,Ġcreated,O
31361,138,Ġin,O
31362,138,Ġ18,O
31363,138,06,O
31364,138,Ġand,O
31365,138,Ġassigned,O
31366,138,Ġfirst,O
31367,138,Ġto,O
31368,138,Ġthe,O
31369,138,Ġcurrent,O
31370,138,ĠProvince,O
31371,138,Ġof,O
31372,138,ĠPad,O
31373,138,ua,O
31374,138,Ġand,O
31375,138,Ġthen,O
31376,138,Ġto,O
31377,138,Ġthe,O
31378,138,Ġcurrent,O
31379,138,ĠProvince,O
31380,138,Ġof,O
31381,138,ĠVenice,O
31382,138,"Ġ,",O
31383,138,Ġthe,O
31384,138,Ġyear,O
31385,138,Ġlater,O
31386,138,Ġ.,O
31387,138,After,O
31388,138,ĠWorld,O
31389,138,ĠWar,O
31390,138,ĠII,O
31391,138,"Ġ,",O
31392,138,ĠFoss,O
31393,138,Ã,O
31394,138,²,O
31395,138,Ġhad,O
31396,138,Ġa,O
31397,138,Ġgood,O
31398,138,Ġeconomic,O
31399,138,Ġdevelopment,O
31400,138,"Ġ,",O
31401,138,Ġwith,O
31402,138,Ġthe,O
31403,138,Ġconsequ,O
31404,138,ent,O
31405,138,Ġurban,O
31406,138,Ġexpansion,O
31407,138,Ġand,O
31408,138,Ġsubstantial,O
31409,138,Ġgrowth,O
31410,138,Ġof,O
31411,138,Ġthe,O
31412,138,Ġpopulation,O
31413,138,"Ġ,",O
31414,138,Ġso,O
31415,138,Ġthat,O
31416,138,Ġin,O
31417,138,Ġ1957,O
31418,138,Ġit,O
31419,138,Ġwas,O
31420,138,Ġnecessary,O
31421,138,Ġto,O
31422,138,Ġbuild,O
31423,138,Ġa,O
31424,138,Ġnew,O
31425,138,Ġlarger,O
31426,138,Ġchurch,O
31427,138,Ġ.,O
31428,138,Now,O
31429,138,adays,O
31430,138,"Ġ,",O
31431,138,Ġeither,O
31432,138,Ġthe,O
31433,138,Ġnew,O
31434,138,Ġand,O
31435,138,Ġthe,O
31436,138,Ġold,O
31437,138,Ġchurch,O
31438,138,"Ġ,",O
31439,138,Ġboth,O
31440,138,Ġdedicated,O
31441,138,Ġto,O
31442,138,ĠSt,O
31443,138,.,O
31444,138,ĠBarth,O
31445,138,ol,O
31446,138,omew,O
31447,138,"Ġ,",O
31448,138,Ġare,O
31449,138,Ġstanding,O
31450,138,Ġone,O
31451,138,Ġopposite,O
31452,138,Ġto,O
31453,138,Ġthe,O
31454,138,Ġother,O
31455,138,Ġon,O
31456,138,Ġthe,O
31457,138,Ġmain,O
31458,138,Ġsquare,O
31459,138,Ġof,O
31460,138,ĠFoss,O
31461,138,Ã,O
31462,138,²,O
31463,138,Ġ.,O
31464,138,The,O
31465,138,Ġeconomical,O
31466,138,Ġdevelopment,O
31467,138,Ġtransformed,O
31468,138,Ġthe,O
31469,138,Ġtown,O
31470,138,"Ġ,",O
31471,138,Ġonce,O
31472,138,Ġmostly,O
31473,138,Ġagricultural,O
31474,138,"Ġ,",O
31475,138,Ġinto,O
31476,138,Ġa,O
31477,138,Ġpurely,O
31478,138,Ġindustrial,O
31479,138,Ġand,O
31480,138,Ġcommercial,O
31481,138,Ġplace,O
31482,138,Ġ.,O
31483,139,The,O
31484,139,ĠSecond,O
31485,139,ĠFay,O
31486,139,mann,O
31487,139,Ġgovernment,O
31488,139,Ġwas,O
31489,139,Ġa,O
31490,139,Ġgovernment,O
31491,139,Ġof,O
31492,139,ĠAustrian,B-LOC
31493,139,ĠChancellor,O
31494,139,ĠWerner,O
31495,139,ĠFay,O
31496,139,mann,O
31497,139,Ġ.,O
31498,139,It,O
31499,139,Ġtook,O
31500,139,Ġoffice,O
31501,139,Ġon,O
31502,139,Ġ16,O
31503,139,ĠDecember,O
31504,139,Ġ2013,O
31505,139,Ġfollowing,O
31506,139,Ġthe,O
31507,139,Ġ2013,O
31508,139,Ġlegislative,O
31509,139,Ġelection,O
31510,139,"Ġ,",O
31511,139,Ġsucceeding,O
31512,139,Ġthe,O
31513,139,ĠFirst,O
31514,139,ĠFay,O
31515,139,mann,O
31516,139,Ġgovernment,O
31517,139,Ġ.,O
31518,139,On,O
31519,139,Ġ17,O
31520,139,ĠMay,O
31521,139,Ġ2016,O
31522,139,"Ġ,",O
31523,139,Ġit,O
31524,139,Ġwas,O
31525,139,Ġsucceeded,O
31526,139,Ġby,O
31527,139,Ġthe,O
31528,139,ĠKern,B-PER
31529,139,Ġgovernment,O
31530,139,"Ġ,",O
31531,139,Ġfollowing,O
31532,139,ĠFay,O
31533,139,mann,O
31534,139,Ġ',O
31535,139,s,O
31536,139,Ġresignation,O
31537,139,Ġamidst,O
31538,139,Ġthe,O
31539,139,Ġ2016,O
31540,139,Ġpresidential,O
31541,139,Ġelection,O
31542,139,Ġ.,O
31543,139,In,O
31544,139,Ġthe,O
31545,139,Ġ2013,O
31546,139,Ġlegislative,O
31547,139,Ġelection,O
31548,139,Ġthe,O
31549,139,ĠSocial,B-ORG
31550,139,ĠDemocratic,I-ORG
31551,139,ĠParty,I-ORG
31552,139,Ġof,O
31553,139,ĠAustria,B-LOC
31554,139,Ġand,O
31555,139,Ġthe,O
31556,139,ĠAustrian,O
31557,139,ĠPeople,O
31558,139,Ġ',O
31559,139,s,O
31560,139,ĠParty,O
31561,139,Ġlost,O
31562,139,Ġ5,O
31563,139,Ġseats,O
31564,139,Ġand,O
31565,139,Ġ4,O
31566,139,Ġseats,O
31567,139,"Ġ,",O
31568,139,Ġrespectively,O
31569,139,"Ġ,",O
31570,139,Ġbut,O
31571,139,Ġwith,O
31572,139,Ġa,O
31573,139,Ġtotal,O
31574,139,Ġof,O
31575,139,Ġ99,O
31576,139,Ġseats,O
31577,139,Ġthey,O
31578,139,Ġremained,O
31579,139,Ġin,O
31580,139,Ġmajority,O
31581,139,Ġ.,O
31582,139,On,O
31583,139,Ġ14,O
31584,139,ĠOctober,O
31585,139,Ġ2013,O
31586,139,Ġthe,O
31587,139,Ġtwo,O
31588,139,Ġparties,O
31589,139,Ġbegan,O
31590,139,Ġgovernment,O
31591,139,Ġformation,O
31592,139,Ġtalks,O
31593,139,Ġwith,O
31594,139,Ġeach,O
31595,139,Ġother,O
31596,139,"Ġ,",O
31597,139,Ġwhich,O
31598,139,Ġresulted,O
31599,139,Ġin,O
31600,139,Ġthe,O
31601,139,ĠSecond,O
31602,139,ĠFay,B-PER
31603,139,mann,I-PER
31604,139,Ġgovernment,O
31605,139,Ġthat,O
31606,139,Ġwas,O
31607,139,Ġappointed,O
31608,139,Ġby,O
31609,139,ĠPresident,O
31610,139,Ġof,O
31611,139,ĠAustria,O
31612,139,ĠHein,B-PER
31613,139,z,I-PER
31614,139,ĠFischer,I-PER
31615,139,Ġ.,O
31616,139,The,O
31617,139,Ġgovernment,O
31618,139,Ġconsists,O
31619,139,Ġof,O
31620,139,Ġ7,O
31621,139,Ġministers,O
31622,139,Ġfrom,O
31623,139,Ġthe,O
31624,139,ĠSocial,O
31625,139,ĠDemocratic,O
31626,139,ĠParty,O
31627,139,Ġof,O
31628,139,ĠAustria,O
31629,139,"Ġ,",O
31630,139,Ġ6,O
31631,139,Ġministers,O
31632,139,Ġfrom,O
31633,139,Ġthe,O
31634,139,ĠAustrian,O
31635,139,ĠPeople,O
31636,139,Ġ',O
31637,139,s,O
31638,139,ĠParty,O
31639,139,Ġwhile,O
31640,139,Ġ2,O
31641,139,Ġministers,O
31642,139,Ġare,O
31643,139,ĠIndependent,O
31644,139,Ġ.,O
31645,139,Min,O
31646,139,ister,O
31647,139,Ġfor,O
31648,139,ĠForeign,O
31649,139,ĠAffairs,O
31650,139,ĠSebastian,B-PER
31651,139,ĠKur,I-PER
31652,139,z,I-PER
31653,139,Ġis,O
31654,139,Ġat,O
31655,139,Ġthe,O
31656,139,Ġage,O
31657,139,Ġof,O
31658,139,Ġ27,O
31659,139,Ġthe,O
31660,139,Ġyoungest,O
31661,139,Ġperson,O
31662,139,Ġever,O
31663,139,Ġin,O
31664,139,ĠAustria,O
31665,139,Ġ',O
31666,139,s,O
31667,139,Ġhistory,O
31668,139,Ġto,O
31669,139,Ġbecome,O
31670,139,ĠFederal,O
31671,139,ĠMinister,O
31672,139,Ġ;,O
31673,139,Ġhe,O
31674,139,Ġis,O
31675,139,Ġalso,O
31676,139,Ġthe,O
31677,139,Ġyoungest,O
31678,139,ĠMinister,O
31679,139,Ġfor,O
31680,139,ĠForeign,O
31681,139,ĠAffairs,O
31682,139,Ġin,O
31683,139,Ġthe,O
31684,139,ĠEuropean,B-ORG
31685,139,ĠUnion,I-ORG
31686,139,Ġ.,O
31687,139,On,O
31688,139,Ġ9,O
31689,139,ĠMay,O
31690,139,Ġ2016,O
31691,139,"Ġ,",O
31692,139,Ġshortly,O
31693,139,Ġafter,O
31694,139,Ġthe,O
31695,139,Ġfirst,O
31696,139,Ġround,O
31697,139,Ġof,O
31698,139,Ġthe,O
31699,139,Ġ2016,O
31700,139,Ġpresidential,O
31701,139,Ġelection,O
31702,139,"Ġ,",O
31703,139,ĠChancellor,O
31704,139,ĠFay,O
31705,139,mann,O
31706,139,Ġdeclared,O
31707,139,Ġhe,O
31708,139,Ġwould,O
31709,139,Ġstep,O
31710,139,Ġdown,O
31711,139,Ġ.,O
31712,139,Vice,O
31713,139,ĠChancellor,O
31714,139,ĠM,B-PER
31715,139,itter,I-PER
31716,139,le,I-PER
31717,139,hner,I-PER
31718,139,Ġtook,O
31719,139,Ġover,O
31720,139,Ġas,O
31721,139,Ġinterim,O
31722,139,ĠChancellor,O
31723,139,Ġ.,O
