,Sentence,Word,Tag
84187,360,Ġin,O
84188,360,ĠBlack,O
84189,360,ĠCollege,O
84190,360,ĠFootball,O
84191,360,ĠThat,O
84192,360,ĠTrans,O
84193,360,formed,O
84194,360,Ġthe,O
84195,360,ĠSport,O
84196,360,Ġand,O
84197,360,ĠChanged,O
84198,360,Ġthe,O
84199,360,ĠCourse,O
84200,360,Ġof,O
84201,360,ĠCivil,O
84202,360,ĠRights,O
84203,360,"Ġ,",O
84204,360,Ġwas,O
84205,360,Ġpublished,O
84206,360,Ġin,O
84207,360,ĠNew,O
84208,360,ĠYork,O
84209,360,"Ġ,",O
84210,360,Ġin,O
84211,360,ĠAugust,O
84212,360,Ġ2013,O
84213,360,Ġby,O
84214,360,ĠSimon,O
84215,360,Ġ&,O
84216,360,ĠSch,O
84217,360,uster,O
84218,360,Ġ.,O
84219,361,"""",O
84220,361,ĠThree,B-MISC
84221,361,ĠLions,I-MISC
84222,361,"Ġ""",O
84223,361,Ġ(,O
84224,361,Ġalternatively,O
84225,361,Ġtitled,O
84226,361,"Ġ""",O
84227,361,ĠThree,O
84228,361,ĠLions,O
84229,361,Ġ(,O
84230,361,ĠFootball,O
84231,361,Ġ',O
84232,361,s,O
84233,361,ĠComing,O
84234,361,ĠHome,O
84235,361,Ġ),O
84236,361,"Ġ""",O
84237,361,Ġ),O
84238,361,Ġis,O
84239,361,Ġa,O
84240,361,Ġsong,O
84241,361,Ġreleased,O
84242,361,Ġin,O
84243,361,Ġ1996,B-TIME
84244,361,Ġas,O
84245,361,Ġa,O
84246,361,Ġsingle,O
84247,361,Ġby,O
84248,361,ĠEnglish,O
84249,361,Ġband,O
84250,361,ĠThe,B-ORG
84251,361,ĠLightning,I-ORG
84252,361,ĠSeeds,I-ORG
84253,361,Ġto,O
84254,361,Ġmark,O
84255,361,Ġthe,O
84256,361,ĠEngland,O
84257,361,Ġfootball,O
84258,361,Ġteam,O
84259,361,Ġ',O
84260,361,s,O
84261,361,Ġhosting,O
84262,361,Ġof,O
84263,361,Ġthat,O
84264,361,Ġyear,O
84265,361,Ġ',O
84266,361,s,O
84267,361,ĠEuropean,O
84268,361,ĠChampionships,O
84269,361,Ġ.,O
84270,361,The,O
84271,361,Ġmusic,O
84272,361,Ġwas,O
84273,361,Ġwritten,O
84274,361,Ġby,O
84275,361,Ġthe,O
84276,361,ĠLightning,O
84277,361,ĠSeeds,O
84278,361,Ġ',O
84279,361,ĠIan,B-PER
84280,361,ĠB,I-PER
84281,361,roud,I-PER
84282,361,ie,I-PER
84283,361,"Ġ,",O
84284,361,Ġwith,O
84285,361,Ġcomedians,O
84286,361,ĠDavid,O
84287,361,ĠB,O
84288,361,add,O
84289,361,iel,O
84290,361,Ġand,O
84291,361,ĠFrank,O
84292,361,ĠSkinner,O
84293,361,ĠâĢĶ,O
84294,361,Ġpresent,O
84295,361,ers,O
84296,361,Ġof,O
84297,361,Ġfootball,O
84298,361,Ġ-,O
84299,361,Ġthemed,O
84300,361,Ġcomedy,O
84301,361,Ġshow,O
84302,361,ĠFantasy,O
84303,361,ĠFootball,O
84304,361,ĠLeague,O
84305,361,ĠâĢĶ,O
84306,361,Ġproviding,O
84307,361,Ġthe,O
84308,361,Ġlyrics,O
84309,361,Ġ.,O
84310,361,The,O
84311,361,Ġtitle,O
84312,361,Ġcomes,O
84313,361,Ġfrom,O
84314,361,Ġthe,O
84315,361,Ġemblem,O
84316,361,Ġof,O
84317,361,Ġthe,O
84318,361,ĠEngland,B-ORG
84319,361,Ġfootball,I-ORG
84320,361,Ġteam,I-ORG
84321,361,"Ġ,",O
84322,361,Ġwhich,O
84323,361,Ġis,O
84324,361,Ġin,O
84325,361,Ġturn,O
84326,361,Ġderived,O
84327,361,Ġfrom,O
84328,361,Ġthe,O
84329,361,ĠRoyal,O
84330,361,ĠArms,O
84331,361,Ġof,O
84332,361,ĠEngland,O
84333,361,Ġ.,O
84334,361,This,O
84335,361,Ġsong,O
84336,361,Ġis,O
84337,361,Ġone,O
84338,361,Ġof,O
84339,361,Ġonly,O
84340,361,Ġthree,O
84341,361,Ġsongs,O
84342,361,Ġto,O
84343,361,Ġtop,O
84344,361,Ġthe,O
84345,361,ĠBritish,B-LOC
84346,361,Ġcharts,O
84347,361,Ġmore,O
84348,361,Ġthan,O
84349,361,Ġonce,O
84350,361,Ġwith,O
84351,361,Ġlyric,O
84352,361,Ġvariants,O
84353,361,"Ġ,",O
84354,361,Ġthe,O
84355,361,Ġothers,O
84356,361,Ġbeing,O
84357,361,"Ġ""",O
84358,361,ĠM,O
84359,361,ambo,O
84360,361,ĠNo,O
84361,361,Ġ.,O
84362,361,5,O
84363,361,"Ġ""",O
84364,361,Ġ(,O
84365,361,Ġin,O
84366,361,Ġversions,O
84367,361,Ġby,O
84368,361,ĠLou,O
84369,361,ĠBe,O
84370,361,ga,O
84371,361,Ġand,O
84372,361,ĠBob,O
84373,361,Ġthe,O
84374,361,ĠBuilder,O
84375,361,Ġ),O
84376,361,Ġand,O
84377,361,"Ġ""",O
84378,361,ĠDo,O
84379,361,ĠThey,O
84380,361,ĠKnow,O
84381,361,ĠIt,O
84382,361,Ġ',O
84383,361,s,O
84384,361,ĠChristmas,O
84385,361,Ġ?,O
84386,361,"Ġ""",O
84387,361,(,O
84388,361,Ġby,O
84389,361,ĠBand,O
84390,361,ĠAid,O
84391,361,"Ġ,",O
84392,361,ĠBand,O
84393,361,ĠAid,O
84394,361,Ġ20,O
84395,361,Ġand,O
84396,361,ĠBand,O
84397,361,ĠAid,O
84398,361,Ġ30,O
84399,361,Ġ),O
84400,361,Ġ.,O
84401,361,It,O
84402,361,Ġalso,O
84403,361,Ġregularly,O
84404,361,Ġreapp,O
84405,361,ears,O
84406,361,Ġin,O
84407,361,Ġthe,O
84408,361,ĠUK,O
84409,361,Ġsingles,O
84410,361,Ġchart,O
84411,361,Ġaround,O
84412,361,Ġmajor,O
84413,361,Ġfootball,O
84414,361,Ġtournaments,O
84415,361,Ġinvolving,O
84416,361,Ġthe,O
84417,361,ĠEngland,O
84418,361,Ġteam,O
84419,361,Ġ.,O
84420,361,The,O
84421,361,Ġsong,O
84422,361,Ġhas,O
84423,361,Ġbeen,O
84424,361,Ġdescribed,O
84425,361,Ġas,O
84426,361,Ġthe,O
84427,361,Ġde,O
84428,361,Ġfacto,O
84429,361,"Ġ""",O
84430,361,Ġanthem,O
84431,361,"Ġ""",O
84432,361,Ġof,O
84433,361,ĠEnglish,O
84434,361,Ġfootball,O
84435,361,Ġsince,O
84436,361,Ġ1996,O
84437,361,Ġ.,O
84438,361,Its,O
84439,361,Ġchorus,O
84440,361,"Ġ,",O
84441,361,Ġwith,O
84442,361,Ġthe,O
84443,361,Ġrefrain,O
84444,361,"Ġ""",O
84445,361,ĠIt,O
84446,361,Ġ',O
84447,361,s,O
84448,361,Ġcoming,O
84449,361,Ġhome,O
84450,361,"Ġ""",O
84451,361,"Ġ,",O
84452,361,Ġhas,O
84453,361,Ġbecome,O
84454,361,Ġa,O
84455,361,Ġpopular,O
84456,361,Ġchant,O
84457,361,Ġfor,O
84458,361,Ġfans,O
84459,361,Ġat,O
84460,361,ĠEngland,O
84461,361,Ġgames,O
84462,361,Ġin,O
84463,361,Ġsubsequent,O
84464,361,Ġyears,O
84465,361,Ġ.,O
84466,362,Joshua,O
84467,362,ĠC,O
84468,362,ush,O
84469,362,man,O
84470,362,Ġ(,O
84471,362,ĠApril,B-TIME
84472,362,Ġ11,I-TIME
84473,362,"Ġ,",I-TIME
84474,362,Ġ17,I-TIME
84475,362,61,I-TIME
84476,362,ĠâĢĵ,O
84477,362,ĠJanuary,B-TIME
84478,362,Ġ27,I-TIME
84479,362,"Ġ,",I-TIME
84480,362,Ġ18,I-TIME
84481,362,34,I-TIME
84482,362,Ġ),O
84483,362,Ġwas,O
84484,362,Ġa,O
84485,362,ĠU,B-LOC
84486,362,.,I-LOC
84487,362,S,I-LOC
84488,362,.,I-LOC
84489,362,ĠRepresentative,O
84490,362,Ġfrom,O
84491,362,ĠMassachusetts,B-LOC
84492,362,Ġand,O
84493,362,Ġfrom,O
84494,362,ĠMaine,B-LOC
84495,362,Ġ.,O
84496,362,Born,O
84497,362,Ġin,O
84498,362,ĠHalifax,B-LOC
84499,362,"Ġ,",O
84500,362,ĠMassachusetts,O
84501,362,"Ġ,",O
84502,362,ĠC,B-PER
84503,362,ush,I-PER
84504,362,man,I-PER
84505,362,Ġserved,O
84506,362,Ġin,O
84507,362,Ġthe,O
84508,362,ĠContinental,B-ORG
84509,362,ĠArmy,I-ORG
84510,362,Ġfrom,O
84511,362,ĠApril,O
84512,362,Ġ1,O
84513,362,"Ġ,",O
84514,362,Ġ17,O
84515,362,77,O
84516,362,"Ġ,",O
84517,362,Ġuntil,O
84518,362,ĠMarch,O
84519,362,Ġ17,O
84520,362,80,O
84521,362,Ġ.,O
84522,362,He,O
84523,362,Ġwas,O
84524,362,Ġgraduated,O
84525,362,Ġfrom,O
84526,362,ĠHarvard,B-ORG
84527,362,ĠUniversity,I-ORG
84528,362,Ġin,O
84529,362,Ġ17,O
84530,362,87,O
84531,362,"Ġ,",O
84532,362,Ġstudied,O
84533,362,Ġtheology,O
84534,362,"Ġ,",O
84535,362,Ġwas,O
84536,362,Ġordained,O
84537,362,Ġto,O
84538,362,Ġthe,O
84539,362,Ġministry,O
84540,362,Ġand,O
84541,362,Ġlicensed,O
84542,362,Ġto,O
84543,362,Ġpreach,O
84544,362,Ġ.,O
84545,362,He,O
84546,362,Ġwas,O
84547,362,Ġpastor,O
84548,362,Ġof,O
84549,362,Ġthe,O
84550,362,ĠCong,B-LOC
84551,362,reg,I-LOC
84552,362,ational,I-LOC
84553,362,ĠChurch,I-LOC
84554,362,Ġin,O
84555,362,ĠWins,B-LOC
84556,362,low,I-LOC
84557,362,"Ġ,",O
84558,362,ĠMaine,O
84559,362,Ġfor,O
84560,362,Ġnearly,O
84561,362,Ġtwenty,O
84562,362,Ġyears,O
84563,362,Ġ.,O
84564,362,He,O
84565,362,Ġserved,O
84566,362,Ġin,O
84567,362,Ġthe,O
84568,362,ĠMassachusetts,B-ORG
84569,362,ĠState,I-ORG
84570,362,ĠSenate,I-ORG
84571,362,"Ġ,",O
84572,362,Ġand,O
84573,362,Ġserved,O
84574,362,Ġas,O
84575,362,Ġmember,O
84576,362,Ġof,O
84577,362,Ġthe,O
84578,362,ĠMassachusetts,B-ORG
84579,362,ĠHouse,I-ORG
84580,362,Ġof,I-ORG
84581,362,ĠRepresentatives,I-ORG
84582,362,Ġ.,O
84583,362,C,O
84584,362,ush,O
84585,362,man,O
84586,362,Ġwas,O
84587,362,Ġelected,O
84588,362,Ġas,O
84589,362,ĠDemocratic,B-ORG
84590,362,Ġ-,I-ORG
84591,362,ĠRepublican,I-ORG
84592,362,Ġfrom,O
84593,362,ĠMassachusetts,O
84594,362,Ġto,O
84595,362,Ġthe,O
84596,362,ĠSix,B-ORG
84597,362,teenth,I-ORG
84598,362,ĠCongress,I-ORG
84599,362,Ġ(,O
84600,362,ĠMarch,O
84601,362,Ġ4,O
84602,362,"Ġ,",O
84603,362,Ġ18,O
84604,362,19,O
84605,362,ĠâĢĵ,O
84606,362,ĠMarch,O
84607,362,Ġ3,O
84608,362,"Ġ,",O
84609,362,Ġ18,O
84610,362,21,O
84611,362,Ġ),O
84612,362,Ġ.,O
84613,362,When,O
84614,362,Ġthe,O
84615,362,ĠState,O
84616,362,Ġof,O
84617,362,ĠMaine,O
84618,362,Ġwas,O
84619,362,Ġadmitted,O
84620,362,Ġinto,O
84621,362,Ġthe,O
84622,362,ĠUnion,O
84623,362,"Ġ,",O
84624,362,Ġhe,O
84625,362,Ġwas,O
84626,362,Ġalso,O
84627,362,Ġelected,O
84628,362,Ġas,O
84629,362,Ġa,O
84630,362,ĠDemocratic,O
84631,362,Ġ-,O
84632,362,ĠRepublican,O
84633,362,Ġmember,O
84634,362,Ġto,O
84635,362,Ġthe,O
84636,362,ĠSevent,B-ORG
84637,362,eenth,I-ORG
84638,362,ĠCongress,I-ORG
84639,362,"Ġ,",O
84640,362,Ġand,O
84641,362,Ġre,O
84642,362,elected,O
84643,362,Ġas,O
84644,362,Ġan,O
84645,362,ĠAdams,B-ORG
84646,362,Ġ-,I-ORG
84647,362,ĠClay,I-ORG
84648,362,ĠRepublican,I-ORG
84649,362,Ġto,O
84650,362,Ġthe,O
84651,362,ĠEight,B-ORG
84652,362,eenth,I-ORG
84653,362,ĠCongress,I-ORG
84654,362,Ġ(,O
84655,362,ĠMarch,O
84656,362,Ġ4,O
84657,362,"Ġ,",O
84658,362,Ġ18,O
84659,362,21,O
84660,362,ĠâĢĵ,O
84661,362,ĠMarch,O
84662,362,Ġ3,O
84663,362,"Ġ,",O
84664,362,Ġ18,O
84665,362,25,O
84666,362,Ġ),O
84667,362,Ġ.,O
84668,362,He,O
84669,362,Ġdied,O
84670,362,Ġin,O
84671,362,ĠAugusta,B-LOC
84672,362,"Ġ,",O
84673,362,ĠMaine,O
84674,362,Ġon,O
84675,362,ĠJanuary,B-TIME
84676,362,Ġ27,I-TIME
84677,362,"Ġ,",I-TIME
84678,362,Ġ18,I-TIME
84679,362,34,I-TIME
84680,362,Ġ.,O
84681,362,He,O
84682,362,Ġwas,O
84683,362,Ġinter,O
84684,362,red,O
84685,362,Ġin,O
84686,362,Ġa,O
84687,362,Ġtomb,O
84688,362,Ġon,O
84689,362,Ġthe,O
84690,362,ĠState,O
84691,362,Ġgrounds,O
84692,362,Ġin,O
84693,362,ĠAugusta,O
84694,362,Ġ.,O
84695,363,Z,B-LOC
84696,363,ub,I-LOC
84697,363,t,I-LOC
84698,363,so,I-LOC
84699,363,vs,I-LOC
84700,363,ky,I-LOC
84701,363,ĠDistrict,I-LOC
84702,363,Ġ(,O
84703,363,Ġ),O
84704,363,Ġis,O
84705,363,Ġan,O
84706,363,Ġadministrative,O
84707,363,Ġand,O
84708,363,Ġmunicipal,O
84709,363,Ġdistrict,O
84710,363,Ġ(,O
84711,363,Ġra,O
84712,363,ion,O
84713,363,Ġ),O
84714,363,"Ġ,",O
84715,363,Ġone,O
84716,363,Ġof,O
84717,363,Ġthe,O
84718,363,Ġthirty,B-NUM
84719,363,Ġ-,I-NUM
84720,363,Ġsix,I-NUM
84721,363,Ġin,O
84722,363,ĠT,B-LOC
84723,363,ver,I-LOC
84724,363,ĠOb,I-LOC
84725,363,last,I-LOC
84726,363,"Ġ,",O
84727,363,ĠRussia,B-LOC
84728,363,Ġ.,O
84729,363,It,O
84730,363,Ġis,O
84731,363,Ġlocated,O
84732,363,Ġin,O
84733,363,Ġthe,O
84734,363,Ġsouth,O
84735,363,Ġof,O
84736,363,Ġthe,O
84737,363,Ġob,O
84738,363,last,O
84739,363,Ġand,O
84740,363,Ġborders,O
84741,363,Ġwith,O
84742,363,ĠStar,B-LOC
84743,363,its,I-LOC
84744,363,ky,I-LOC
84745,363,ĠDistrict,I-LOC
84746,363,Ġin,O
84747,363,Ġthe,O
84748,363,Ġnorth,O
84749,363,"Ġ,",O
84750,363,ĠLot,B-LOC
84751,363,osh,I-LOC
84752,363,insky,I-LOC
84753,363,ĠDistrict,I-LOC
84754,363,Ġof,O
84755,363,ĠMoscow,B-LOC
84756,363,ĠOb,I-LOC
84757,363,last,I-LOC
84758,363,Ġin,O
84759,363,Ġthe,O
84760,363,Ġnortheast,O
84761,363,"Ġ,",O
84762,363,ĠSh,B-LOC
84763,363,akh,I-LOC
84764,363,ov,I-LOC
84765,363,sk,I-LOC
84766,363,oy,I-LOC
84767,363,ĠDistrict,I-LOC
84768,363,"Ġ,",O
84769,363,Ġalso,O
84770,363,Ġof,O
84771,363,ĠMoscow,O
84772,363,ĠOb,O
84773,363,last,O
84774,363,"Ġ,",O
84775,363,Ġin,O
84776,363,Ġthe,O
84777,363,Ġeast,O
84778,363,"Ġ,",O
84779,363,ĠG,B-LOC
84780,363,agar,I-LOC
84781,363,insky,I-LOC
84782,363,ĠDistrict,I-LOC
84783,363,Ġof,O
84784,363,ĠSm,B-LOC
84785,363,ol,I-LOC
84786,363,ens,I-LOC
84787,363,k,I-LOC
84788,363,ĠOb,I-LOC
84789,363,last,I-LOC
84790,363,Ġin,O
84791,363,Ġthe,O
84792,363,Ġsouth,O
84793,363,"Ġ,",O
84794,363,ĠSy,B-LOC
84795,363,chy,I-LOC
84796,363,ovsky,I-LOC
84797,363,ĠDistrict,I-LOC
84798,363,"Ġ,",O
84799,363,Ġalso,O
84800,363,Ġof,O
84801,363,ĠSm,O
84802,363,ol,O
84803,363,ens,O
84804,363,k,O
84805,363,ĠOb,O
84806,363,last,O
84807,363,"Ġ,",O
84808,363,Ġin,O
84809,363,Ġthe,O
84810,363,Ġsouthwest,O
84811,363,"Ġ,",O
84812,363,Ġand,O
84813,363,Ġwith,O
84814,363,ĠR,B-LOC
84815,363,z,I-LOC
84816,363,he,I-LOC
84817,363,vs,I-LOC
84818,363,ky,I-LOC
84819,363,ĠDistrict,I-LOC
84820,363,Ġin,O
84821,363,Ġthe,O
84822,363,Ġwest,O
84823,363,Ġ.,O
84824,363,The,O
84825,363,Ġarea,O
84826,363,Ġof,O
84827,363,Ġthe,O
84828,363,Ġdistrict,O
84829,363,Ġis,O
84830,363,Ġ.,O
84831,363,Its,O
84832,363,Ġadministrative,O
84833,363,Ġcenter,O
84834,363,Ġis,O
84835,363,Ġthe,O
84836,363,Ġtown,O
84837,363,Ġof,O
84838,363,ĠZub,O
84839,363,t,O
84840,363,sov,O
84841,363,Ġ.,O
84842,363,Population,O
84843,363,Ġ:,O
84844,363,Ġ17,O
84845,363,",",O
84846,363,216,O
84847,363,Ġ(,O
84848,363,Ġ2010,O
84849,363,ĠCensus,O
84850,363,Ġ),O
84851,363,Ġ;,O
84852,363,ĠThe,O
84853,363,Ġpopulation,O
84854,363,Ġof,O
84855,363,ĠZub,B-LOC
84856,363,t,I-LOC
84857,363,sov,I-LOC
84858,363,Ġaccounts,O
84859,363,Ġfor,O
84860,363,Ġ40,O
84861,363,.,O
84862,363,2,O
84863,363,Ġ%,O
84864,363,Ġof,O
84865,363,Ġthe,O
84866,363,Ġdistrict,O
84867,363,Ġ',O
84868,363,s,O
84869,363,Ġtotal,O
84870,363,Ġpopulation,O
84871,363,Ġ.,O
84872,364,Sm,O
84873,364,uts,O
84874,364,Ġis,O
84875,364,Ġan,O
84876,364,ĠAf,O
84877,364,rika,O
84878,364,ans,O
84879,364,Ġsurname,O
84880,364,Ġ.,O
84881,364,Jan,B-PER
84882,364,ĠSm,I-PER
84883,364,uts,I-PER
84884,364,"Ġ,",O
84885,364,ĠSouth,O
84886,364,ĠAfrican,O
84887,364,Ġand,O
84888,364,ĠBritish,B-ORG
84889,364,ĠCommonwealth,I-ORG
84890,364,Ġstates,O
84891,364,man,O
84892,364,"Ġ,",O
84893,364,Ġmilitary,O
84894,364,Ġleader,O
84895,364,"Ġ,",O
84896,364,Ġand,O
84897,364,Ġprime,O
84898,364,Ġminister,O
84899,364,Ġof,O
84900,364,Ġthe,O
84901,364,ĠUnion,B-LOC
84902,364,Ġof,I-LOC
84903,364,ĠSouth,I-LOC
84904,364,ĠAfrica,I-LOC
84905,364,Ġ.,O
84906,364,Bar,O
84907,364,bara,O
84908,364,ĠSm,O
84909,364,uts,O
84910,364,"Ġ,",O
84911,364,ĠAmerican,O
84912,364,Ġanthrop,O
84913,364,ologist,O
84914,364,Ġand,O
84915,364,Ġpsychologist,O
84916,364,Ġ.,O
84917,364,D,B-PER
84918,364,ene,I-PER
84919,364,ĠSm,I-PER
84920,364,uts,I-PER
84921,364,"Ġ,",O
84922,364,ĠSouth,O
84923,364,ĠAfrican,O
84924,364,Ġpolitician,O
84925,364,Ġ.,O
84926,364,JJ,B-PER
84927,364,ĠSm,I-PER
84928,364,uts,I-PER
84929,364,"Ġ,",O
84930,364,ĠSouth,O
84931,364,ĠAfrican,O
84932,364,Ġcr,O
84933,364,ick,O
84934,364,eter,O
84935,364,Ġ.,O
84936,364,John,O
84937,364,ĠAd,O
84938,364,de,O
84939,364,y,O
84940,364,ĠSm,O
84941,364,uts,O
84942,364,"Ġ,",O
84943,364,ĠSouth,O
84944,364,ĠAfrican,O
84945,364,Ġ-,O
84946,364,Ġborn,O
84947,364,ĠBritish,B-LOC
84948,364,Ġarmy,O
84949,364,Ġofficer,O
84950,364,"Ġ,",O
84951,364,Ġcousin,O
84952,364,Ġof,O
84953,364,ĠJan,O
84954,364,ĠSm,O
84955,364,uts,O
84956,364,"Ġ,",O
84957,364,Ġand,O
84958,364,Ġhusband,O
84959,364,Ġof,O
84960,364,ĠMay,O
84961,364,ĠY,O
84962,364,oh,O
84963,364,Ã©,O
84964,364,Ġ.,O
84965,364,John,B-PER
84966,364,ĠChristopher,B-PER
84967,364,ĠSm,I-PER
84968,364,uts,I-PER
84969,364,"Ġ,",O
84970,364,Ġknown,O
84971,364,Ġas,O
84972,364,ĠChristopher,O
84973,364,ĠSm,O
84974,364,uts,O
84975,364,"Ġ,",O
84976,364,ĠSouth,O
84977,364,ĠAfrican,O
84978,364,Ġ-,O
84979,364,Ġborn,O
84980,364,ĠBritish,O
84981,364,Ġbarr,O
84982,364,ister,O
84983,364,Ġand,O
84984,364,ĠLiberal,B-ORG
84985,364,ĠParty,I-ORG
84986,364,Ġpolitician,O
84987,364,Ġ.,O
84988,364,Kelly,B-PER
84989,364,ĠSm,I-PER
84990,364,uts,I-PER
84991,364,"Ġ,",O
84992,364,ĠSouth,O
84993,364,ĠAfrican,O
84994,364,Ġcr,O
84995,364,ick,O
84996,364,eter,O
84997,364,"Ġ,",O
84998,364,Ġyounger,O
84999,364,Ġbrother,O
85000,364,Ġof,O
85001,364,ĠJJ,O
85002,364,ĠSm,O
85003,364,uts,O
85004,364,Ġ.,O
85005,364,Neil,B-PER
85006,364,ĠSm,I-PER
85007,364,uts,I-PER
85008,364,"Ġ,",O
85009,364,ĠSouth,B-LOC
85010,364,ĠAfrican,I-LOC
85011,364,Ġav,O
85012,364,iator,O
85013,364,"Ġ,",O
85014,364,ĠWorld,B-MISC
85015,364,ĠWar,I-MISC
85016,364,ĠI,I-MISC
85017,364,Ġflying,O
85018,364,Ġace,O
85019,364,Ġ.,O
85020,364,Sm,B-PER
85021,364,uts,I-PER
85022,364,ĠNg,I-PER
85023,364,ony,I-PER
85024,364,ama,I-PER
85025,364,"Ġ,",O
85026,364,Ġformer,O
85027,364,Ġhead,O
85028,364,Ġof,O
85029,364,Ġcommunications,O
85030,364,Ġfor,O
85031,364,Ġthe,O
85032,364,ĠAfrican,B-ORG
85033,364,ĠNational,I-ORG
85034,364,ĠCongress,I-ORG
85035,365,Fr,B-PER
85036,365,ances,I-PER
85037,365,co,I-PER
85038,365,ĠDe,I-PER
85039,365,ĠMas,I-PER
85040,365,i,I-PER
85041,365,Ġ(,O
85042,365,Ġ11,B-TIME
85043,365,ĠJanuary,I-TIME
85044,365,Ġ1930,I-TIME
85045,365,ĠâĢĵ,O
85046,365,Ġ6,B-TIME
85047,365,ĠNovember,I-TIME
85048,365,Ġ2005,I-TIME
85049,365,Ġ),O
85050,365,Ġwas,O
85051,365,Ġan,O
85052,365,ĠItalian,B-LOC
85053,365,Ġconductor,O
85054,365,Ġand,O
85055,365,Ġfilm,O
85056,365,Ġscore,O
85057,365,Ġcomposer,O
85058,365,Ġ.,O
85059,365,He,O
85060,365,Ġstudied,O
85061,365,Ġcomposition,O
85062,365,Ġat,O
85063,365,Ġthe,O
85064,365,ĠSan,B-ORG
85065,365,ĠPiet,I-ORG
85066,365,ro,I-ORG
85067,365,Ġa,I-ORG
85068,365,ĠMa,I-ORG
85069,365,ie,I-ORG
85070,365,lla,I-ORG
85071,365,ĠConserv,I-ORG
85072,365,atory,I-ORG
85073,365,Ġin,O
85074,365,ĠNaples,B-LOC
85075,365,"Ġ,",O
85076,365,Ġunder,O
85077,365,Ġthe,O
85078,365,Ġguidance,O
85079,365,Ġof,O
85080,365,ĠAch,O
85081,365,ille,O
85082,365,ĠLong,O
85083,365,o,O
85084,365,"Ġ,",O
85085,365,Ġhis,O
85086,365,Ġuncle,O
85087,365,Ġ.,O
85088,365,De,O
85089,365,ĠMas,O
85090,365,i,O
85091,365,Ġbecame,O
85092,365,Ġinterested,O
85093,365,Ġin,O
85094,365,Ġfilm,O
85095,365,Ġmusic,O
85096,365,Ġwhen,O
85097,365,ĠLong,O
85098,365,o,O
85099,365,Ġwas,O
85100,365,Ġasked,O
85101,365,Ġto,O
85102,365,Ġcompose,O
85103,365,Ġa,O
85104,365,Ġsoundtrack,O
85105,365,Ġfor,O
85106,365,Ġa,O
85107,365,Ġfilm,O
85108,365,"Ġ,",O
85109,365,Ġand,O
85110,365,Ġhe,O
85111,365,Ġasked,O
85112,365,ĠDe,O
85113,365,ĠMas,O
85114,365,i,O
85115,365,Ġto,O
85116,365,Ġbe,O
85117,365,Ġhis,O
85118,365,Ġassistant,O
85119,365,Ġ.,O
85120,365,De,O
85121,365,ĠMas,O
85122,365,i,O
85123,365,Ġ',O
85124,365,s,O
85125,365,Ġfilm,O
85126,365,ography,O
85127,365,Ġincludes,O
85128,365,Ġscores,O
85129,365,Ġfor,O
85130,365,Ġover,O
85131,365,Ġ200,O
85132,365,Ġfilms,O
85133,365,Ġand,O
85134,365,ĠTV,O
85135,365,Ġseries,O
85136,365,"Ġ,",O
85137,365,Ġranging,O
85138,365,Ġfrom,O
85139,365,Ġspaghetti,O
85140,365,Ġwestern,O
85141,365,s,O
85142,365,Ġand,O
85143,365,Ġsword,O
85144,365,Ġand,O
85145,365,Ġsand,O
85146,365,al,O
85147,365,Ġep,O
85148,365,ics,O
85149,365,Ġto,O
85150,365,Ġg,O
85151,365,i,O
85152,365,alli,O
85153,365,Ġand,O
85154,365,Ġhorror,O
85155,365,Ġfilms,O
85156,365,"Ġ,",O
85157,365,Ġsuch,O
85158,365,Ġas,O
85159,365,ĠLuc,B-PER
85160,365,io,I-PER
85161,365,ĠFul,I-PER
85162,365,ci,I-PER
85163,365,Ġ',O
85164,365,s,O
85165,365,ĠLo,B-MISC
85166,365,Ġsqu,I-MISC
85167,365,art,I-MISC
85168,365,at,I-MISC
85169,365,ore,I-MISC
85170,365,Ġdi,I-MISC
85171,365,ĠNew,I-MISC
85172,365,ĠYork,I-MISC
85173,365,Ġ(,O
85174,365,ĠThe,O
85175,365,ĠNew,O
85176,365,ĠYork,O
85177,365,ĠR,O
85178,365,ipper,O
85179,365,Ġ),O
85180,365,Ġ.,O
85181,365,De,O
85182,365,ĠMas,O
85183,365,i,O
85184,365,Ġalso,O
85185,365,Ġscored,O
85186,365,Ġseveral,O
85187,365,Ġaction,O
85188,365,Ġfilms,O
85189,365,"Ġ,",O
85190,365,Ġsuch,O
85191,365,Ġas,O
85192,365,ĠEn,B-PER
85193,365,zo,I-PER
85194,365,ĠG,I-PER
85195,365,.,I-PER
85196,365,ĠCast,I-PER
85197,365,ell,I-PER
85198,365,ari,I-PER
85199,365,Ġ',O
85200,365,s,O
85201,365,ĠQu,B-MISC
85202,365,el,I-MISC
85203,365,Ġm,I-MISC
85204,365,aled,I-MISC
85205,365,et,I-MISC
85206,365,to,I-MISC
85207,365,Ġt,I-MISC
85208,365,ren,I-MISC
85209,365,o,I-MISC
85210,365,Ġblind,I-MISC
85211,365,ato,I-MISC
85212,365,Ġ(,O
85213,365,ĠThe,O
85214,365,ĠIng,O
85215,365,lor,O
85216,365,ious,O
85217,365,ĠBast,O
85218,365,ards,O
85219,365,Ġ),O
85220,365,"Ġ,",O
85221,365,Ġbut,O
85222,365,Ġhe,O
85223,365,Ġis,O
85224,365,Ġbest,O
85225,365,Ġremembered,O
85226,365,Ġfor,O
